# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 5143  1.398455638645E-03  3.102901891345E-07  0.000000000000E+00  1.398765928834E-03 -7.544908802171E-07 -4.442006910826E-07     68
 5144  1.397701685065E-03  3.100632595858E-07  0.000000000000E+00  1.398011748325E-03 -7.539535797907E-07 -4.438903202048E-07     67
 5145  1.396948279564E-03  3.098365060592E-07  0.000000000000E+00  1.397258116070E-03 -7.534055008751E-07 -4.435689948159E-07     67
 5146  1.396195453433E-03  3.096099345538E-07  0.000000000000E+00  1.396505063367E-03 -7.528261317669E-07 -4.432161972131E-07     67
 5147  1.395443139052E-03  3.093835390996E-07  0.000000000000E+00  1.395752522591E-03 -7.523143807919E-07 -4.429308416923E-07     68
 5148  1.394691398189E-03  3.091573250497E-07  0.000000000000E+00  1.395000555514E-03 -7.517408624480E-07 -4.425835373983E-07     67
 5149  1.393940191547E-03  3.089312898093E-07  0.000000000000E+00  1.394249122837E-03 -7.512066420023E-07 -4.422753521930E-07     67
 5150  1.393189552453E-03  3.087054307271E-07  0.000000000000E+00  1.393498257884E-03 -7.506390945489E-07 -4.419336638218E-07     67
 5151  1.392439455070E-03  3.084797529761E-07  0.000000000000E+00  1.392747934823E-03 -7.500973828733E-07 -4.416176298973E-07     68
 5152  1.391689907285E-03  3.082542524194E-07  0.000000000000E+00  1.391998161537E-03 -7.495477852837E-07 -4.412935328643E-07     67
 5153  1.390940888829E-03  3.080289298220E-07  0.000000000000E+00  1.391248917759E-03 -7.490184557035E-07 -4.409895258816E-07     67
 5154  1.390192437528E-03  3.078037869479E-07  0.000000000000E+00  1.390500241315E-03 -7.484513006029E-07 -4.406475136550E-07     67
 5155  1.389444524415E-03  3.075788202724E-07  0.000000000000E+00  1.389752103235E-03 -7.479131137744E-07 -4.403342935020E-07     67
 5156  1.388697166760E-03  3.073540309352E-07  0.000000000000E+00  1.389004520791E-03 -7.473576543182E-07 -4.400036233830E-07     68
 5157  1.387950334587E-03  3.071294211943E-07  0.000000000000E+00  1.388257464008E-03 -7.468321736592E-07 -4.397027524650E-07     67
 5158  1.387204058109E-03  3.069049874419E-07  0.000000000000E+00  1.387510963097E-03 -7.462764775035E-07 -4.393714900616E-07     67
 5159  1.386458333313E-03  3.066807322441E-07  0.000000000000E+00  1.386765014046E-03 -7.457247956921E-07 -4.390440634480E-07     67
 5160  1.385713138648E-03  3.064566516640E-07  0.000000000000E+00  1.386019595300E-03 -7.451946651971E-07 -4.387380135331E-07     67
 5161  1.384968499590E-03  3.062327519286E-07  0.000000000000E+00  1.385274732342E-03 -7.446390586363E-07 -4.384063067077E-07     68
 5162  1.384224398688E-03  3.060090246677E-07  0.000000000000E+00  1.384530407713E-03 -7.441009012288E-07 -4.380918765611E-07     67
 5163  1.383480847140E-03  3.057854766422E-07  0.000000000000E+00  1.383786632617E-03 -7.435515484433E-07 -4.377660718011E-07     67
 5164  1.382737838395E-03  3.055621069350E-07  0.000000000000E+00  1.383043400502E-03 -7.430087448634E-07 -4.374466379284E-07     67
 5165  1.381995341580E-03  3.053389100720E-07  0.000000000000E+00  1.382300680490E-03 -7.424968154757E-07 -4.371579054037E-07     68
 5166  1.381253429527E-03  3.051158909783E-07  0.000000000000E+00  1.381558545418E-03 -7.419120521268E-07 -4.367961611485E-07     67
 5167  1.380512036736E-03  3.048930464553E-07  0.000000000000E+00  1.380816929783E-03 -7.413927912703E-07 -4.364997448149E-07     67
 5168  1.379771201226E-03  3.046703796738E-07  0.000000000000E+00  1.380075871606E-03 -7.408355099381E-07 -4.361651302643E-07     67
 5169  1.379030888906E-03  3.044478898368E-07  0.000000000000E+00  1.379335336796E-03 -7.403123204464E-07 -4.358644306096E-07     68
 5170  1.378291131398E-03  3.042255717445E-07  0.000000000000E+00  1.378595356969E-03 -7.397575081391E-07 -4.355319363946E-07     67
 5171  1.377551890252E-03  3.040034328517E-07  0.000000000000E+00  1.377855893685E-03 -7.392411451868E-07 -4.352377123351E-07     67
 5172  1.376813203509E-03  3.037814667847E-07  0.000000000000E+00  1.377116984976E-03 -7.386867431070E-07 -4.349052763223E-07     67
 5173  1.376075058426E-03  3.035596773504E-07  0.000000000000E+00  1.376378618104E-03 -7.381450829458E-07 -4.345854055954E-07     68
 5174  1.375337456102E-03  3.033380618984E-07  0.000000000000E+00  1.375640794164E-03 -7.376023245520E-07 -4.342642626536E-07     67
 5175  1.374600375185E-03  3.031166216243E-07  0.000000000000E+00  1.374903491807E-03 -7.370809166352E-07 -4.339642950108E-07     67
 5176  1.373863846532E-03  3.028953558524E-07  0.000000000000E+00  1.374166741888E-03 -7.365286528449E-07 -4.336332969925E-07     67
 5177  1.373127837299E-03  3.026742669453E-07  0.000000000000E+00  1.373430511566E-03 -7.360092335595E-07 -4.333349666143E-07     68
 5178  1.372392371354E-03  3.024533488238E-07  0.000000000000E+00  1.372694824703E-03 -7.354659449232E-07 -4.330125960995E-07     67
 5179  1.371657457568E-03  3.022326062519E-07  0.000000000000E+00  1.371959690175E-03 -7.349137854940E-07 -4.326811792421E-07     67
 5180  1.370923069009E-03  3.020120385464E-07  0.000000000000E+00  1.371225081047E-03 -7.343885598532E-07 -4.323765213068E-07     68
 5181  1.370189223289E-03  3.017916426972E-07  0.000000000000E+00  1.370491014931E-03 -7.338457198580E-07 -4.320540771608E-07     67
 5182  1.369455889260E-03  3.015714231254E-07  0.000000000000E+00  1.369757460683E-03 -7.333340291682E-07 -4.317626060428E-07     67
 5183  1.368723115275E-03  3.013513770947E-07  0.000000000000E+00  1.369024466652E-03 -7.327739841578E-07 -4.314226070631E-07     68
 5184  1.367990858557E-03  3.011315025066E-07  0.000000000000E+00  1.368291990060E-03 -7.322567179280E-07 -4.311252154214E-07     67
 5185  1.367259148892E-03  3.009118041174E-07  0.000000000000E+00  1.367560060696E-03 -7.317096658577E-07 -4.307978617403E-07     67
 5186  1.366527958888E-03  3.006922756459E-07  0.000000000000E+00  1.366828651163E-03 -7.311900038776E-07 -4.304977282316E-07     68
 5187  1.365797334179E-03  3.004729215913E-07  0.000000000000E+00  1.366097807100E-03 -7.306247089556E-07 -4.301517873643E-07     67
 5188  1.365067194447E-03  3.002537413634E-07  0.000000000000E+00  1.365367448188E-03 -7.301397316750E-07 -4.298859903116E-07     67
 5189  1.364337611556E-03  3.000347331044E-07  0.000000000000E+00  1.364637646289E-03 -7.295828915455E-07 -4.295481584410E-07     68
 5190  1.363608557882E-03  2.998158968426E-07  0.000000000000E+00  1.363908373779E-03 -7.290536735427E-07 -4.292377767001E-07     67
 5191  1.362880040983E-03  2.995972343911E-07  0.000000000000E+00  1.363179638218E-03 -7.285168986959E-07 -4.289196643048E-07     67
 5192  1.362152033893E-03  2.993787422331E-07  0.000000000000E+00  1.362451412636E-03 -7.280070898341E-07 -4.286283476010E-07     68
 5193  1.361424593857E-03  2.991604234002E-07  0.000000000000E+00  1.361723754281E-03 -7.274400362078E-07 -4.282796128076E-07     67
 5194  1.360697656364E-03  2.989422765413E-07  0.000000000000E+00  1.360996598641E-03 -7.269374927565E-07 -4.279952162152E-07     67
 5195  1.359971240764E-03  2.987243023853E-07  0.000000000000E+00  1.360269965066E-03 -7.264156004494E-07 -4.276912980641E-07     68
 5196  1.359245380214E-03  2.985064986416E-07  0.000000000000E+00  1.359543886712E-03 -7.258605503324E-07 -4.273540516908E-07     67
 5197  1.358520026534E-03  2.982888666749E-07  0.000000000000E+00  1.358818315400E-03 -7.253536800089E-07 -4.270648133340E-07     67
 5198  1.357795217859E-03  2.980714055650E-07  0.000000000000E+00  1.358093289264E-03 -7.248086750788E-07 -4.267372695138E-07     68
 5199  1.357070927984E-03  2.978541180326E-07  0.000000000000E+00  1.357368782102E-03 -7.242898746318E-07 -4.264357565992E-07     67
 5200  1.356347182992E-03  2.976369985620E-07  0.000000000000E+00  1.356644819991E-03 -7.237449918263E-07 -4.261079932643E-07     67
 5201  1.355623941946E-03  2.974200508350E-07  0.000000000000E+00  1.355921361997E-03 -7.232410462743E-07 -4.258209954393E-07     68
 5202  1.354901245377E-03  2.972032749400E-07  0.000000000000E+00  1.355198448651E-03 -7.226965693663E-07 -4.254932944263E-07     67
 5203  1.354179050796E-03  2.969866687402E-07  0.000000000000E+00  1.354476037465E-03 -7.221945805824E-07 -4.252079118422E-07     67
 5204  1.353457403130E-03  2.967702322117E-07  0.000000000000E+00  1.353754173362E-03 -7.216476661798E-07 -4.248774339680E-07     67
 5205  1.352736278965E-03  2.965539686979E-07  0.000000000000E+00  1.353032832934E-03 -7.211241642713E-07 -4.245701955734E-07     67
 5206  1.352015673835E-03  2.963378748632E-07  0.000000000000E+00  1.352312011710E-03 -7.206051306774E-07 -4.242672558142E-07     68
 5207  1.351295597899E-03  2.961219490291E-07  0.000000000000E+00  1.351591719848E-03 -7.200759355452E-07 -4.239539865161E-07     67
 5208  1.350576045369E-03  2.959061941813E-07  0.000000000000E+00  1.350871951563E-03 -7.195525306702E-07 -4.236463364889E-07     67
 5209  1.349857009280E-03  2.956906083671E-07  0.000000000000E+00  1.350152699888E-03 -7.190360888920E-07 -4.233454805250E-07     67
 5210  1.349138497233E-03  2.954751941664E-07  0.000000000000E+00  1.349433972427E-03 -7.185120467490E-07 -4.230368525826E-07     67
 5211  1.348420510886E-03  2.952599467653E-07  0.000000000000E+00  1.348715770833E-03 -7.179863470430E-07 -4.227264002777E-07     68
 5212  1.347703066073E-03  2.950448706404E-07  0.000000000000E+00  1.347998110944E-03 -7.174448130032E-07 -4.223999423628E-07     67
 5213  1.346986133220E-03  2.948299641575E-07  0.000000000000E+00  1.347280963185E-03 -7.169328525292E-07 -4.221028883717E-07     67
 5214  1.346269696291E-03  2.946152237893E-07  0.000000000000E+00  1.346564311515E-03 -7.164369294488E-07 -4.218217056595E-07     67
 5215  1.345553814579E-03  2.944006551831E-07  0.000000000000E+00  1.345848215234E-03 -7.158817117991E-07 -4.214810566160E-07     67
 5216  1.344838431740E-03  2.941862547786E-07  0.000000000000E+00  1.345132617995E-03 -7.153828387452E-07 -4.211965839666E-07     68
 5217  1.344123569491E-03  2.939720212569E-07  0.000000000000E+00  1.344417541512E-03 -7.148622497288E-07 -4.208902284719E-07     67
 5218  1.343409253524E-03  2.937579581484E-07  0.000000000000E+00  1.343703011482E-03 -7.143159664880E-07 -4.205580083395E-07     67
 5219  1.342695434161E-03  2.935440619261E-07  0.000000000000E+00  1.342988978223E-03 -7.138193627299E-07 -4.202753008038E-07     67
 5220  1.341982151026E-03  2.933303342579E-07  0.000000000000E+00  1.342275481360E-03 -7.132831355561E-07 -4.199528012982E-07     67
 5221  1.341269362513E-03  2.931167745441E-07  0.000000000000E+00  1.341562479288E-03 -7.127885128799E-07 -4.196717383358E-07     68
 5222  1.340557092054E-03  2.929033845527E-07  0.000000000000E+00  1.340849995439E-03 -7.122704586138E-07 -4.193670740611E-07     67
 5223  1.339845357240E-03  2.926901583024E-07  0.000000000000E+00  1.340138047398E-03 -7.117348143071E-07 -4.190446560047E-07     67
 5224  1.339134143120E-03  2.924771035677E-07  0.000000000000E+00  1.339426620224E-03 -7.112141198196E-07 -4.187370162519E-07     67
 5225  1.338423437643E-03  2.922642140012E-07  0.000000000000E+00  1.338715701857E-03 -7.107054775801E-07 -4.184412635789E-07     67
 5226  1.337713256067E-03  2.920514911615E-07  0.000000000000E+00  1.338005307559E-03 -7.101815753252E-07 -4.181300841637E-07     68
 5227  1.337003585480E-03  2.918389369852E-07  0.000000000000E+00  1.337295424417E-03 -7.096705870735E-07 -4.178316500883E-07     67
 5228  1.336294425018E-03  2.916265509825E-07  0.000000000000E+00  1.336586051569E-03 -7.091604617981E-07 -4.175339108156E-07     67
 5229  1.335585788790E-03  2.914143286982E-07  0.000000000000E+00  1.335877203118E-03 -7.086362289188E-07 -4.172219002206E-07     67
 5230  1.334877658722E-03  2.912022741355E-07  0.000000000000E+00  1.335168860996E-03 -7.081300674727E-07 -4.169277933372E-07     68
 5231  1.334170055641E-03  2.909903874464E-07  0.000000000000E+00  1.334461046029E-03 -7.076030809072E-07 -4.166126934609E-07     67
 5232  1.333462965125E-03  2.907786670788E-07  0.000000000000E+00  1.333753743792E-03 -7.070905158058E-07 -4.163118487269E-07     67
 5233  1.332756366326E-03  2.905671110699E-07  0.000000000000E+00  1.333046933437E-03 -7.065987996935E-07 -4.160316886236E-07     67
 5234  1.332050324770E-03  2.903557232788E-07  0.000000000000E+00  1.332340680493E-03 -7.060415559978E-07 -4.156858327191E-07     67
 5235  1.331344742662E-03  2.901444993108E-07  0.000000000000E+00  1.331634887161E-03 -7.055821075186E-07 -4.154376082078E-07     68
 5236  1.330639710046E-03  2.899334425438E-07  0.000000000000E+00  1.330929643488E-03 -7.050326162883E-07 -4.150991737445E-07     67
 5237  1.329935187765E-03  2.897225527767E-07  0.000000000000E+00  1.330224910318E-03 -7.045222804036E-07 -4.147997276270E-07     67
 5238  1.329231190813E-03  2.895118255795E-07  0.000000000000E+00  1.329520702638E-03 -7.039969527334E-07 -4.144851271539E-07     67
 5239  1.328527663487E-03  2.893012657596E-07  0.000000000000E+00  1.328816964753E-03 -7.035273252853E-07 -4.142260595258E-07     68
 5240  1.327824677225E-03  2.890908705097E-07  0.000000000000E+00  1.328113768096E-03 -7.029862624242E-07 -4.138953919145E-07     67
 5241  1.327122207710E-03  2.888806400695E-07  0.000000000000E+00  1.327411088350E-03 -7.024695153346E-07 -4.135888752651E-07     67
 5242  1.326420225724E-03  2.886705758747E-07  0.000000000000E+00  1.326708896300E-03 -7.019819858733E-07 -4.133114099986E-07     67
 5243  1.325718778719E-03  2.884606758712E-07  0.000000000000E+00  1.326007239395E-03 -7.014470048139E-07 -4.129863289427E-07     68
 5244  1.325017818995E-03  2.882509389031E-07  0.000000000000E+00  1.325306069934E-03 -7.009597241536E-07 -4.127087852506E-07     67
 5245  1.324317371276E-03  2.880413686848E-07  0.000000000000E+00  1.324605412645E-03 -7.004477184935E-07 -4.124063498087E-07     67
 5246  1.323617459309E-03  2.878319622868E-07  0.000000000000E+00  1.323905291271E-03 -6.999119671613E-07 -4.120800048745E-07     67
 5247  1.322918010414E-03  2.876227213643E-07  0.000000000000E+00  1.323205633135E-03 -6.994488953582E-07 -4.118261739939E-07     67
 5248  1.322219109522E-03  2.874136405875E-07  0.000000000000E+00  1.322506523162E-03 -6.989008920488E-07 -4.114872514613E-07     68
 5249  1.321520695360E-03  2.872047278778E-07  0.000000000000E+00  1.321807900088E-03 -6.984141618371E-07 -4.112094339594E-07     67
 5250  1.320822791089E-03  2.869959784768E-07  0.000000000000E+00  1.321109787068E-03 -6.979042705968E-07 -4.109082921200E-07     67
 5251  1.320125391163E-03  2.867873914149E-07  0.000000000000E+00  1.320412178555E-03 -6.973999261417E-07 -4.106125347268E-07     67
 5252  1.319428518107E-03  2.865789676153E-07  0.000000000000E+00  1.319715097074E-03 -6.968730567047E-07 -4.102940890895E-07     68
 5253  1.318732135787E-03  2.863707080690E-07  0.000000000000E+00  1.319018506495E-03 -6.963823194761E-07 -4.100116114071E-07     67
 5254  1.318036253286E-03  2.861626112941E-07  0.000000000000E+00  1.318322415898E-03 -6.958825006231E-07 -4.097198893290E-07     67
 5255  1.317340884861E-03  2.859546792138E-07  0.000000000000E+00  1.317626839540E-03 -6.953684258404E-07 -4.094137466266E-07     67
 5256  1.316646020423E-03  2.857469079274E-07  0.000000000000E+00  1.316931767331E-03 -6.948644371008E-07 -4.091175291734E-07     68
 5257  1.315951652273E-03  2.855393003279E-07  0.000000000000E+00  1.316237191574E-03 -6.943681500893E-07 -4.088288497614E-07     68
 5258  1.315257785799E-03  2.853318555063E-07  0.000000000000E+00  1.315543117654E-03 -6.938664744993E-07 -4.085346189930E-07     67
 5259  1.314564441323E-03  2.851245748914E-07  0.000000000000E+00  1.314849565898E-03 -6.933444759438E-07 -4.082199010524E-07     67
 5260  1.313871609645E-03  2.849174541700E-07  0.000000000000E+00  1.314156527099E-03 -6.928316776955E-07 -4.079142235255E-07     67
 5261  1.313179264996E-03  2.847104960276E-07  0.000000000000E+00  1.313463975492E-03 -6.923446489449E-07 -4.076341529172E-07     68
 5262  1.312487396329E-03  2.845037017932E-07  0.000000000000E+00  1.312771900030E-03 -6.918686676904E-07 -4.073649658973E-07     67
 5263  1.311796066687E-03  2.842970685196E-07  0.000000000000E+00  1.312080363756E-03 -6.913296412003E-07 -4.070325726808E-07     67
 5264  1.311105234956E-03  2.840905966235E-07  0.000000000000E+00  1.311389325553E-03 -6.908317309318E-07 -4.067411343082E-07     67
 5265  1.310414882598E-03  2.838842875421E-07  0.000000000000E+00  1.310698766886E-03 -6.903523581681E-07 -4.064680706260E-07     68
 5266  1.309725060445E-03  2.836781386121E-07  0.000000000000E+00  1.310008738583E-03 -6.898221535101E-07 -4.061440148980E-07     68
 5267  1.309035718789E-03  2.834721514205E-07  0.000000000000E+00  1.309319190941E-03 -6.893416554243E-07 -4.058695040038E-07     67
 5268  1.308346878066E-03  2.832663279797E-07  0.000000000000E+00  1.308630144394E-03 -6.888407231287E-07 -4.055743951490E-07     67
 5269  1.307658535841E-03  2.830606622813E-07  0.000000000000E+00  1.307941596503E-03 -6.883422252191E-07 -4.052815629377E-07     67
 5270  1.306970719251E-03  2.828551596261E-07  0.000000000000E+00  1.307253574411E-03 -6.878165897950E-07 -4.049614301689E-07     68
 5271  1.306283356538E-03  2.826498174419E-07  0.000000000000E+00  1.306566006355E-03 -6.873627134141E-07 -4.047128959722E-07     67
 5272  1.305596524135E-03  2.824446373263E-07  0.000000000000E+00  1.305878968772E-03 -6.868324029519E-07 -4.043877656255E-07     67
 5273  1.304910181912E-03  2.822396144017E-07  0.000000000000E+00  1.305192421526E-03 -6.863422229442E-07 -4.041026085425E-07     68
 5274  1.304224339705E-03  2.820347556993E-07  0.000000000000E+00  1.304506374461E-03 -6.858422064715E-07 -4.038074507722E-07     68
 5275  1.303539002447E-03  2.818300536346E-07  0.000000000000E+00  1.303820832500E-03 -6.853372587212E-07 -4.035072050866E-07     68
 5276  1.302854151606E-03  2.816255154350E-07  0.000000000000E+00  1.303135777122E-03 -6.848508404822E-07 -4.032253250472E-07     67
 5277  1.302169784480E-03  2.814211351345E-07  0.000000000000E+00  1.302451205615E-03 -6.843671264134E-07 -4.029459912789E-07     67
 5278  1.301485940799E-03  2.812169155356E-07  0.000000000000E+00  1.301767157714E-03 -6.838436811263E-07 -4.026267655907E-07     67
 5279  1.300802577435E-03  2.810128569461E-07  0.000000000000E+00  1.301083590292E-03 -6.833633634518E-07 -4.023505065057E-07     68
 5280  1.300119721434E-03  2.808089537701E-07  0.000000000000E+00  1.300400530388E-03 -6.828560014105E-07 -4.020470476404E-07     67
 5281  1.299437356544E-03  2.806052154439E-07  0.000000000000E+00  1.299717961760E-03 -6.823648893706E-07 -4.017596739267E-07     67
 5282  1.298755469959E-03  2.804016329756E-07  0.000000000000E+00  1.299035871591E-03 -6.818865859737E-07 -4.014849529981E-07     67
 5283  1.298074097825E-03  2.801982114750E-07  0.000000000000E+00  1.298354296037E-03 -6.813721331600E-07 -4.011739216850E-07     67
 5284  1.297393220371E-03  2.799949468910E-07  0.000000000000E+00  1.297673215318E-03 -6.808774543066E-07 -4.008825074155E-07     68
 5285  1.296712820329E-03  2.797918437658E-07  0.000000000000E+00  1.296992612173E-03 -6.804000417526E-07 -4.006081979868E-07     67
 5286  1.296032909786E-03  2.795888977769E-07  0.000000000000E+00  1.296312498684E-03 -6.799105433108E-07 -4.003216455340E-07     67
 5287  1.295353518930E-03  2.793861127037E-07  0.000000000000E+00  1.295632905043E-03 -6.793908557956E-07 -4.000047430919E-07     68
 5288  1.294674597544E-03  2.791834828916E-07  0.000000000000E+00  1.294953781027E-03 -6.789213865543E-07 -3.997379036627E-07     67
 5289  1.293996189539E-03  2.789810143822E-07  0.000000000000E+00  1.294275170553E-03 -6.784080047728E-07 -3.994269903906E-07     67
 5290  1.293318256153E-03  2.787787034159E-07  0.000000000000E+00  1.293597034857E-03 -6.779333854290E-07 -3.991546820131E-07     67
 5291  1.292640826313E-03  2.785765478561E-07  0.000000000000E+00  1.292919402861E-03 -6.774298402235E-07 -3.988532923673E-07     67
 5292  1.291963879665E-03  2.783745564773E-07  0.000000000000E+00  1.292242254222E-03 -6.769466478485E-07 -3.985720913711E-07     68
 5293  1.291287418760E-03  2.781727163789E-07  0.000000000000E+00  1.291565591476E-03 -6.764609058463E-07 -3.982881894674E-07     68
 5294  1.290611453738E-03  2.779710379130E-07  0.000000000000E+00  1.290889424776E-03 -6.759650210686E-07 -3.979939831556E-07     67
 5295  1.289935987330E-03  2.777695166898E-07  0.000000000000E+00  1.290213756847E-03 -6.754664083619E-07 -3.976968916721E-07     67
 5296  1.289260996146E-03  2.775681503062E-07  0.000000000000E+00  1.289538564297E-03 -6.749911836135E-07 -3.974230333072E-07     68
 5297  1.288586488523E-03  2.773669443297E-07  0.000000000000E+00  1.288863855468E-03 -6.745076229775E-07 -3.971406786478E-07     67
 5298  1.287912494773E-03  2.771658945543E-07  0.000000000000E+00  1.288189660667E-03 -6.739937509215E-07 -3.968278563672E-07     67
 5299  1.287238978135E-03  2.769650007283E-07  0.000000000000E+00  1.287515943136E-03 -6.735166371286E-07 -3.965516364003E-07     68
 5300  1.286565940730E-03  2.767642671264E-07  0.000000000000E+00  1.286842704997E-03 -6.730374056962E-07 -3.962731385699E-07     67
 5301  1.285893401420E-03  2.765636858376E-07  0.000000000000E+00  1.286169965106E-03 -6.725393094653E-07 -3.959756236277E-07     67
 5302  1.285221343160E-03  2.763632640459E-07  0.000000000000E+00  1.285497706424E-03 -6.720582604869E-07 -3.956949964410E-07     68
 5303  1.284549781594E-03  2.761629990682E-07  0.000000000000E+00  1.284825944593E-03 -6.715615661346E-07 -3.953985670664E-07     68
 5304  1.283878692808E-03  2.759628899232E-07  0.000000000000E+00  1.284154655698E-03 -6.710887852091E-07 -3.951258952859E-07     67
 5305  1.283208101196E-03  2.757629349643E-07  0.000000000000E+00  1.283483864131E-03 -6.705916127947E-07 -3.948286778304E-07     67
 5306  1.282537971612E-03  2.755631393699E-07  0.000000000000E+00  1.282813534751E-03 -6.701295838241E-07 -3.945664444541E-07     67
 5307  1.281868358135E-03  2.753634965913E-07  0.000000000000E+00  1.282143721632E-03 -6.696134766671E-07 -3.942499800758E-07     67
 5308  1.281199215287E-03  2.751640133946E-07  0.000000000000E+00  1.281474379300E-03 -6.691428484640E-07 -3.939788350694E-07     68
 5309  1.280530570093E-03  2.749646828325E-07  0.000000000000E+00  1.280805534776E-03 -6.686451933247E-07 -3.936805104921E-07     67
 5310  1.279862386919E-03  2.747655085400E-07  0.000000000000E+00  1.280137152428E-03 -6.681831741240E-07 -3.934176655840E-07     67
 5311  1.279194692220E-03  2.745664912667E-07  0.000000000000E+00  1.279469258711E-03 -6.676946990858E-07 -3.931282078190E-07     67
 5312  1.278527485303E-03  2.743676281454E-07  0.000000000000E+00  1.278801852931E-03 -6.672069176039E-07 -3.928392894585E-07     68
 5313  1.277860782476E-03  2.741689190345E-07  0.000000000000E+00  1.278134951395E-03 -6.667028266127E-07 -3.925339075782E-07     67
 5314  1.277194522353E-03  2.739703666083E-07  0.000000000000E+00  1.277468492720E-03 -6.662601226282E-07 -3.922897560199E-07     67
 5315  1.276528775713E-03  2.737719681570E-07  0.000000000000E+00  1.276802547681E-03 -6.657466405935E-07 -3.919746724365E-07     67
 5316  1.275863498482E-03  2.735737273460E-07  0.000000000000E+00  1.276137072210E-03 -6.652772305271E-07 -3.917035031811E-07     67
 5317  1.275198701603E-03  2.733756368745E-07  0.000000000000E+00  1.275472077240E-03 -6.647968788798E-07 -3.914212420053E-07     68
 5318  1.274534384712E-03  2.731777033434E-07  0.000000000000E+00  1.274807562415E-03 -6.643168917186E-07 -3.911391883752E-07     67
 5319  1.273870571290E-03  2.729799249612E-07  0.000000000000E+00  1.274143551215E-03 -6.638134212311E-07 -3.908334962699E-07     67
 5320  1.273207211070E-03  2.727822990592E-07  0.000000000000E+00  1.273479993369E-03 -6.633602199768E-07 -3.905779209177E-07     67
 5321  1.272544339921E-03  2.725848274467E-07  0.000000000000E+00  1.272816924748E-03 -6.628711497481E-07 -3.902863223014E-07     67
 5322  1.271881964875E-03  2.723875110936E-07  0.000000000000E+00  1.272154352386E-03 -6.623750457013E-07 -3.899875346078E-07     68
 5323  1.271220026564E-03  2.721903466808E-07  0.000000000000E+00  1.271492216911E-03 -6.619383110529E-07 -3.897479643721E-07     67
 5324  1.270558620368E-03  2.719933390360E-07  0.000000000000E+00  1.270830613707E-03 -6.614061955901E-07 -3.894128565541E-07     67
 5325  1.269897642440E-03  2.717964813361E-07  0.000000000000E+00  1.270169438921E-03 -6.609779287237E-07 -3.891814473876E-07     67
 5326  1.269237178040E-03  2.715997805254E-07  0.000000000000E+00  1.269508777820E-03 -6.604643996155E-07 -3.888646190901E-07     68
 5327  1.268577170880E-03  2.714032306759E-07  0.000000000000E+00  1.268848574111E-03 -6.600071597029E-07 -3.886039290270E-07     67
 5328  1.267917674666E-03  2.712068334253E-07  0.000000000000E+00  1.268188881500E-03 -6.594962139728E-07 -3.882893805475E-07     67
 5329  1.267258630417E-03  2.710105933362E-07  0.000000000000E+00  1.267529641011E-03 -6.590442489518E-07 -3.880336556156E-07     67
 5330  1.266600053356E-03  2.708145018441E-07  0.000000000000E+00  1.266870867858E-03 -6.585770616629E-07 -3.877625598188E-07     67
 5331  1.265941951117E-03  2.706185665309E-07  0.000000000000E+00  1.266212569683E-03 -6.581022390373E-07 -3.874836725063E-07     68
 5332  1.265284339150E-03  2.704227810708E-07  0.000000000000E+00  1.265554761931E-03 -6.576119666590E-07 -3.871891855882E-07     67
 5333  1.264627206817E-03  2.702271505664E-07  0.000000000000E+00  1.264897433967E-03 -6.571323334370E-07 -3.869051828706E-07     67
 5334  1.263970539661E-03  2.700316682342E-07  0.000000000000E+00  1.264240571329E-03 -6.566671553188E-07 -3.866354870845E-07     67
 5335  1.263314358909E-03  2.698363443097E-07  0.000000000000E+00  1.263584195253E-03 -6.561807525118E-07 -3.863444082021E-07     67
 5336  1.262658652153E-03  2.696411684179E-07  0.000000000000E+00  1.262928293321E-03 -6.557067561141E-07 -3.860655876962E-07     67
 5337  1.262003405719E-03  2.694461465885E-07  0.000000000000E+00  1.262272851866E-03 -6.552464331122E-07 -3.858002865237E-07     68
 5338  1.261348627725E-03  2.692512758950E-07  0.000000000000E+00  1.261617879001E-03 -6.547779941579E-07 -3.855267182630E-07     67
 5339  1.260694362704E-03  2.690565558169E-07  0.000000000000E+00  1.260963419260E-03 -6.542650213825E-07 -3.852084655656E-07     67
 5340  1.260040511912E-03  2.688619895024E-07  0.000000000000E+00  1.260309373901E-03 -6.538507919540E-07 -3.849888024516E-07     67
 5341  1.259387172377E-03  2.686675725666E-07  0.000000000000E+00  1.259655839950E-03 -6.533395350283E-07 -3.846719624617E-07     67
 5342  1.258734310133E-03  2.684733080579E-07  0.000000000000E+00  1.259002783441E-03 -6.528622437108E-07 -3.843889356529E-07     68
 5343  1.258081910325E-03  2.682791964956E-07  0.000000000000E+00  1.258350189521E-03 -6.523998087316E-07 -3.841206122359E-07     67
 5344  1.257429965747E-03  2.680852316937E-07  0.000000000000E+00  1.257698050979E-03 -6.519445774344E-07 -3.838593457408E-07     67
 5345  1.256778530041E-03  2.678914220093E-07  0.000000000000E+00  1.257046421463E-03 -6.514357060450E-07 -3.835442840356E-07     67
 5346  1.256127537396E-03  2.676977628122E-07  0.000000000000E+00  1.256395235159E-03 -6.509926447906E-07 -3.832948819784E-07     67
