# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 7109  2.613067111440E-02  1.761437846195E-06  0.000000000000E+00  2.613243255224E-02 -4.427466463008E-06 -2.666028616813E-06     46
 7110  2.612624486403E-02  1.760957753610E-06  0.000000000000E+00  2.612800582178E-02 -4.426250368561E-06 -2.665292614951E-06     46
 7111  2.612181982814E-02  1.760477828806E-06  0.000000000000E+00  2.612358030597E-02 -4.425035886046E-06 -2.664558057241E-06     46
 7112  2.611739601035E-02  1.759998068101E-06  0.000000000000E+00  2.611915600842E-02 -4.423817791643E-06 -2.663819723543E-06     47
 7113  2.611297340727E-02  1.759518472093E-06  0.000000000000E+00  2.611473292574E-02 -4.422603083198E-06 -2.663084611105E-06     46
 7114  2.610855201822E-02  1.759039047803E-06  0.000000000000E+00  2.611031105727E-02 -4.421389042664E-06 -2.662349994861E-06     46
 7115  2.610413184375E-02  1.758559788816E-06  0.000000000000E+00  2.610589040354E-02 -4.420174469777E-06 -2.661614680961E-06     46
 7116  2.609971288427E-02  1.758080691824E-06  0.000000000000E+00  2.610147096496E-02 -4.418959488328E-06 -2.660878796505E-06     46
 7117  2.609529513804E-02  1.757601764842E-06  0.000000000000E+00  2.609705273981E-02 -4.417746223617E-06 -2.660144458775E-06     46
 7118  2.609087860287E-02  1.757123002649E-06  0.000000000000E+00  2.609263572587E-02 -4.416535175911E-06 -2.659412173261E-06     46
 7119  2.608646328196E-02  1.756644405686E-06  0.000000000000E+00  2.608821992637E-02 -4.415320902784E-06 -2.658676497098E-06     47
 7120  2.608204917096E-02  1.756165974911E-06  0.000000000000E+00  2.608380533694E-02 -4.414111002049E-06 -2.657945027138E-06     46
 7121  2.607763627706E-02  1.755687712552E-06  0.000000000000E+00  2.607939196478E-02 -4.412893898409E-06 -2.657206185857E-06     46
 7122  2.607322459158E-02  1.755209613045E-06  0.000000000000E+00  2.607497980120E-02 -4.411685480155E-06 -2.656475867110E-06     46
 7123  2.606881411746E-02  1.754731680318E-06  0.000000000000E+00  2.607056884914E-02 -4.410474126804E-06 -2.655742446485E-06     46
 7124  2.606440485252E-02  1.754253912683E-06  0.000000000000E+00  2.606615910643E-02 -4.409264937943E-06 -2.655011025260E-06     46
 7125  2.605999679945E-02  1.753776312570E-06  0.000000000000E+00  2.606175057577E-02 -4.408053065230E-06 -2.654276752660E-06     46
 7126  2.605558995552E-02  1.753298875753E-06  0.000000000000E+00  2.605734325440E-02 -4.406843933880E-06 -2.653545058127E-06     46
 7127  2.605118432160E-02  1.752821604133E-06  0.000000000000E+00  2.605293714320E-02 -4.405633919791E-06 -2.652812315658E-06     47
 7128  2.604677989666E-02  1.752344499779E-06  0.000000000000E+00  2.604853224116E-02 -4.404424939763E-06 -2.652080439984E-06     46
 7129  2.604237667950E-02  1.751867559255E-06  0.000000000000E+00  2.604412854706E-02 -4.403217158888E-06 -2.651349599633E-06     46
 7130  2.603797467137E-02  1.751390786132E-06  0.000000000000E+00  2.603972606215E-02 -4.402008135007E-06 -2.650617348876E-06     47
 7131  2.603357386973E-02  1.750914175520E-06  0.000000000000E+00  2.603532478391E-02 -4.400801635329E-06 -2.649887459809E-06     46
 7132  2.602917427590E-02  1.750437732224E-06  0.000000000000E+00  2.603092471364E-02 -4.399593826143E-06 -2.649156093919E-06     46
 7133  2.602477588915E-02  1.749961452531E-06  0.000000000000E+00  2.602652585061E-02 -4.398386751925E-06 -2.648425299394E-06     46
 7134  2.602037870883E-02  1.749485337057E-06  0.000000000000E+00  2.602212819417E-02 -4.397180323301E-06 -2.647694986244E-06     46
 7135  2.601598273376E-02  1.749009391370E-06  0.000000000000E+00  2.601773174315E-02 -4.395975071958E-06 -2.646965680588E-06     46
 7136  2.601158796679E-02  1.748533602975E-06  0.000000000000E+00  2.601333650040E-02 -4.394766964566E-06 -2.646233361591E-06     47
 7137  2.600719440183E-02  1.748057983825E-06  0.000000000000E+00  2.600894245981E-02 -4.393564965954E-06 -2.645506982130E-06     46
 7138  2.600280204508E-02  1.747582527350E-06  0.000000000000E+00  2.600454962761E-02 -4.392356747429E-06 -2.644774220079E-06     46
 7139  2.599841088986E-02  1.747107240461E-06  0.000000000000E+00  2.600015799710E-02 -4.391155217331E-06 -2.644047976870E-06     46
 7140  2.599402094019E-02  1.746632113116E-06  0.000000000000E+00  2.599576757230E-02 -4.389949676442E-06 -2.643317563326E-06     46
 7141  2.598963219386E-02  1.746157151190E-06  0.000000000000E+00  2.599137835101E-02 -4.388746325690E-06 -2.642589174500E-06     47
 7142  2.598524464927E-02  1.745682353936E-06  0.000000000000E+00  2.598699033162E-02 -4.387544589313E-06 -2.641862235376E-06     46
 7143  2.598085830909E-02  1.745207721756E-06  0.000000000000E+00  2.598260351681E-02 -4.386340181961E-06 -2.641132460205E-06     46
 7144  2.597647317227E-02  1.744733251189E-06  0.000000000000E+00  2.597821790553E-02 -4.385136814777E-06 -2.640403563589E-06     46
 7145  2.597208923211E-02  1.744258951575E-06  0.000000000000E+00  2.597383349106E-02 -4.383940168773E-06 -2.639681217198E-06     46
 7146  2.596770649942E-02  1.743784808988E-06  0.000000000000E+00  2.596945028423E-02 -4.382732683661E-06 -2.638947874673E-06     46
 7147  2.596332496695E-02  1.743310832885E-06  0.000000000000E+00  2.596506827779E-02 -4.381532466957E-06 -2.638221634072E-06     47
 7148  2.595894463364E-02  1.742837022093E-06  0.000000000000E+00  2.596068747066E-02 -4.380333318510E-06 -2.637496296417E-06     46
 7149  2.595456549983E-02  1.742363371364E-06  0.000000000000E+00  2.595630786320E-02 -4.379133809573E-06 -2.636770438209E-06     46
 7150  2.595018756848E-02  1.741889888509E-06  0.000000000000E+00  2.595192945837E-02 -4.377931349664E-06 -2.636041461155E-06     46
 7151  2.594581083324E-02  1.741416568639E-06  0.000000000000E+00  2.594755224980E-02 -4.376735241007E-06 -2.635318672368E-06     46
 7152  2.594143529946E-02  1.740943412425E-06  0.000000000000E+00  2.594317624287E-02 -4.375533774970E-06 -2.634590362545E-06     46
 7153  2.593706096134E-02  1.740470418542E-06  0.000000000000E+00  2.593880143176E-02 -4.374338117730E-06 -2.633867699188E-06     46
 7154  2.593268782468E-02  1.739997590597E-06  0.000000000000E+00  2.593442782227E-02 -4.373136662239E-06 -2.633139071642E-06     46
 7155  2.592831588577E-02  1.739524922576E-06  0.000000000000E+00  2.593005541069E-02 -4.371938914005E-06 -2.632413991429E-06     46
 7156  2.592394514285E-02  1.739052422702E-06  0.000000000000E+00  2.592568419527E-02 -4.370742922144E-06 -2.631690499442E-06     46
 7157  2.591957559859E-02  1.738580081088E-06  0.000000000000E+00  2.592131417868E-02 -4.369544250316E-06 -2.630964169228E-06     47
 7158  2.591520724819E-02  1.738107905800E-06  0.000000000000E+00  2.591694535610E-02 -4.368350400519E-06 -2.630242494719E-06     46
 7159  2.591084009681E-02  1.737635894184E-06  0.000000000000E+00  2.591257773270E-02 -4.367151388518E-06 -2.629515494334E-06     46
 7160  2.590647413815E-02  1.737164045527E-06  0.000000000000E+00  2.590821130219E-02 -4.365958657715E-06 -2.628794612188E-06     46
 7161  2.590210937627E-02  1.736692358455E-06  0.000000000000E+00  2.590384606862E-02 -4.364761882147E-06 -2.628069523693E-06     46
 7162  2.589774581042E-02  1.736220835289E-06  0.000000000000E+00  2.589948203125E-02 -4.363565849319E-06 -2.627345014030E-06     47
 7163  2.589338343857E-02  1.735749475469E-06  0.000000000000E+00  2.589511918805E-02 -4.362371842315E-06 -2.626622366845E-06     46
 7164  2.588902226204E-02  1.735278278811E-06  0.000000000000E+00  2.589075754032E-02 -4.361176536238E-06 -2.625898257428E-06     46
 7165  2.588466227799E-02  1.734807244053E-06  0.000000000000E+00  2.588639708523E-02 -4.359984052460E-06 -2.625176808407E-06     46
 7166  2.588030348602E-02  1.734336372252E-06  0.000000000000E+00  2.588203782240E-02 -4.358791961478E-06 -2.624455589226E-06     46
 7167  2.587594588946E-02  1.733865661270E-06  0.000000000000E+00  2.587767975512E-02 -4.357596562699E-06 -2.623730901428E-06     46
 7168  2.587158948328E-02  1.733395118929E-06  0.000000000000E+00  2.587332287840E-02 -4.356406177464E-06 -2.623011058535E-06     47
 7169  2.586723426853E-02  1.732924733148E-06  0.000000000000E+00  2.586896719326E-02 -4.355214753060E-06 -2.622290019912E-06     46
 7170  2.586288024867E-02  1.732454510555E-06  0.000000000000E+00  2.586461270318E-02 -4.354019856434E-06 -2.621565345879E-06     46
 7171  2.585852741789E-02  1.731984453299E-06  0.000000000000E+00  2.586025940234E-02 -4.352830784260E-06 -2.620846330961E-06     46
 7172  2.585417577954E-02  1.731514558222E-06  0.000000000000E+00  2.585590729410E-02 -4.351638353217E-06 -2.620123794995E-06     47
 7173  2.584982532881E-02  1.731044823727E-06  0.000000000000E+00  2.585155637364E-02 -4.350450724222E-06 -2.619405900495E-06     46
 7174  2.584547607040E-02  1.730575249985E-06  0.000000000000E+00  2.584720664565E-02 -4.349258416303E-06 -2.618683166318E-06     47
 7175  2.584112800030E-02  1.730105841811E-06  0.000000000000E+00  2.584285810614E-02 -4.348070098970E-06 -2.617964257158E-06     46
 7176  2.583678111983E-02  1.729636594126E-06  0.000000000000E+00  2.583851075642E-02 -4.346880467798E-06 -2.617243873673E-06     46
 7177  2.583243542880E-02  1.729167506437E-06  0.000000000000E+00  2.583416459631E-02 -4.345691029584E-06 -2.616523523147E-06     46
 7178  2.582809092433E-02  1.728698585065E-06  0.000000000000E+00  2.582981962291E-02 -4.344504473397E-06 -2.615805888332E-06     46
 7179  2.582374761093E-02  1.728229822754E-06  0.000000000000E+00  2.582547584075E-02 -4.343313395272E-06 -2.615083572518E-06     46
 7180  2.581940548304E-02  1.727761222692E-06  0.000000000000E+00  2.582113324426E-02 -4.342127894241E-06 -2.614366671549E-06     46
 7181  2.581506454242E-02  1.727292784432E-06  0.000000000000E+00  2.581679183520E-02 -4.340940621184E-06 -2.613647836752E-06     46
 7182  2.581072478864E-02  1.726824509405E-06  0.000000000000E+00  2.581245161315E-02 -4.339753779670E-06 -2.612929270265E-06     47
 7183  2.580638622216E-02  1.726356393703E-06  0.000000000000E+00  2.580811257855E-02 -4.338566479412E-06 -2.612210085709E-06     46
 7184  2.580204884075E-02  1.725888439230E-06  0.000000000000E+00  2.580377472919E-02 -4.337381408370E-06 -2.611492969141E-06     46
 7185  2.579771264548E-02  1.725420649963E-06  0.000000000000E+00  2.579943806613E-02 -4.336195264631E-06 -2.610774614669E-06     46
 7186  2.579337763322E-02  1.724953018222E-06  0.000000000000E+00  2.579510258623E-02 -4.335012267931E-06 -2.610059249709E-06     46
 7187  2.578904380930E-02  1.724485547812E-06  0.000000000000E+00  2.579076829484E-02 -4.333823919844E-06 -2.609338372032E-06     47
 7188  2.578471116794E-02  1.724018241402E-06  0.000000000000E+00  2.578643518618E-02 -4.332641360683E-06 -2.608623119280E-06     46
 7189  2.578037970897E-02  1.723551095061E-06  0.000000000000E+00  2.578210326007E-02 -4.331458962836E-06 -2.607907867775E-06     46
 7190  2.577604943729E-02  1.723084107514E-06  0.000000000000E+00  2.577777252140E-02 -4.330271681230E-06 -2.607187573715E-06     46
 7191  2.577172034767E-02  1.722617286605E-06  0.000000000000E+00  2.577344296496E-02 -4.329089621224E-06 -2.606472334619E-06     46
 7192  2.576739243770E-02  1.722150620184E-06  0.000000000000E+00  2.576911458832E-02 -4.327909965296E-06 -2.605759345112E-06     47
 7193  2.576306571309E-02  1.721684119509E-06  0.000000000000E+00  2.576478739721E-02 -4.326724617254E-06 -2.605040497745E-06     46
 7194  2.575874016920E-02  1.721217777632E-06  0.000000000000E+00  2.576046138697E-02 -4.325543890737E-06 -2.604326113105E-06     46
 7195  2.575441580630E-02  1.720751596958E-06  0.000000000000E+00  2.575613655790E-02 -4.324362893326E-06 -2.603611296369E-06     46
 7196  2.575009262746E-02  1.720285577789E-06  0.000000000000E+00  2.575181291303E-02 -4.323178847021E-06 -2.602893269232E-06     46
 7197  2.574577062461E-02  1.719819717633E-06  0.000000000000E+00  2.574749044433E-02 -4.322002845947E-06 -2.602183128314E-06     46
 7198  2.574144980491E-02  1.719354019545E-06  0.000000000000E+00  2.574316915893E-02 -4.320819701364E-06 -2.601465681819E-06     46
 7199  2.573713016355E-02  1.718888482513E-06  0.000000000000E+00  2.573884905203E-02 -4.319641357275E-06 -2.600752874762E-06     46
 7200  2.573281170345E-02  1.718423103879E-06  0.000000000000E+00  2.573453012656E-02 -4.318460097408E-06 -2.600036993529E-06     46
 7201  2.572849442273E-02  1.717957887017E-06  0.000000000000E+00  2.573021238062E-02 -4.317280725918E-06 -2.599322838902E-06     46
 7202  2.572417831992E-02  1.717492828944E-06  0.000000000000E+00  2.572589581275E-02 -4.316102805713E-06 -2.598609976769E-06     47
 7203  2.571986339430E-02  1.717027932926E-06  0.000000000000E+00  2.572158042223E-02 -4.314925627247E-06 -2.597897694321E-06     46
 7204  2.571554965021E-02  1.716563195883E-06  0.000000000000E+00  2.571726621341E-02 -4.313744082052E-06 -2.597180886169E-06     46
 7205  2.571123707914E-02  1.716098621757E-06  0.000000000000E+00  2.571295317776E-02 -4.312571070475E-06 -2.596472448718E-06     46
 7206  2.570692568708E-02  1.715634204276E-06  0.000000000000E+00  2.570864132129E-02 -4.311392058032E-06 -2.595757853756E-06     47
 7207  2.570261547214E-02  1.715169947420E-06  0.000000000000E+00  2.570433064209E-02 -4.310214943848E-06 -2.595044996428E-06     46
 7208  2.569830643325E-02  1.714705852870E-06  0.000000000000E+00  2.570002113910E-02 -4.309038892147E-06 -2.594333039277E-06     46
 7209  2.569399856975E-02  1.714241914560E-06  0.000000000000E+00  2.569571281166E-02 -4.307863502473E-06 -2.593621587913E-06     47
 7210  2.568969188192E-02  1.713778138344E-06  0.000000000000E+00  2.569140566006E-02 -4.306687825251E-06 -2.592909686906E-06     46
 7211  2.568538636980E-02  1.713314523511E-06  0.000000000000E+00  2.568709968432E-02 -4.305512122382E-06 -2.592197598872E-06     46
 7212  2.568108202975E-02  1.712851064750E-06  0.000000000000E+00  2.568279488082E-02 -4.304340047723E-06 -2.591488982973E-06     46
 7213  2.567677886767E-02  1.712387767648E-06  0.000000000000E+00  2.567849125544E-02 -4.303162078445E-06 -2.590774310797E-06     46
 7214  2.567247687665E-02  1.711924629546E-06  0.000000000000E+00  2.567418880128E-02 -4.301991026412E-06 -2.590066396866E-06     46
 7215  2.566817606133E-02  1.711461650958E-06  0.000000000000E+00  2.566988752298E-02 -4.300815319769E-06 -2.589353668811E-06     46
 7216  2.566387641592E-02  1.710998833826E-06  0.000000000000E+00  2.566558741475E-02 -4.299645407491E-06 -2.588646573664E-06     46
 7217  2.565957794724E-02  1.710536172036E-06  0.000000000000E+00  2.566128848341E-02 -4.298468679109E-06 -2.587932507073E-06     46
 7218  2.565528064728E-02  1.710073673755E-06  0.000000000000E+00  2.565699072096E-02 -4.297299955325E-06 -2.587226281569E-06     47
 7219  2.565098451992E-02  1.709611330475E-06  0.000000000000E+00  2.565269413125E-02 -4.296127363967E-06 -2.586516033493E-06     46
 7220  2.564668956628E-02  1.709149147787E-06  0.000000000000E+00  2.564839871542E-02 -4.294953644068E-06 -2.585804496281E-06     46
 7221  2.564239578219E-02  1.708687125277E-06  0.000000000000E+00  2.564410446932E-02 -4.293784083842E-06 -2.585096958565E-06     46
 7222  2.563810316895E-02  1.708225262316E-06  0.000000000000E+00  2.563981139421E-02 -4.292613245749E-06 -2.584387983433E-06     46
 7223  2.563381172615E-02  1.707763557935E-06  0.000000000000E+00  2.563551948971E-02 -4.291442797566E-06 -2.583679239631E-06     46
 7224  2.562952145090E-02  1.707302009681E-06  0.000000000000E+00  2.563122875291E-02 -4.290275247176E-06 -2.582973237496E-06     46
 7225  2.562523234971E-02  1.706840623032E-06  0.000000000000E+00  2.562693919034E-02 -4.289101188104E-06 -2.582260565072E-06     46
 7226  2.562094441302E-02  1.706379394036E-06  0.000000000000E+00  2.562265079241E-02 -4.287936695158E-06 -2.581557301121E-06     46
 7227  2.561665764728E-02  1.705918325662E-06  0.000000000000E+00  2.561836356561E-02 -4.286765737604E-06 -2.580847411943E-06     46
 7228  2.561237204949E-02  1.705457412334E-06  0.000000000000E+00  2.561407750690E-02 -4.285597794196E-06 -2.580140381861E-06     46
 7229  2.560808761984E-02  1.704996661071E-06  0.000000000000E+00  2.560979261650E-02 -4.284429643842E-06 -2.579432982770E-06     46
 7230  2.560380435762E-02  1.704536067198E-06  0.000000000000E+00  2.560550889369E-02 -4.283262220017E-06 -2.578726152819E-06     46
 7231  2.559952226005E-02  1.704075629857E-06  0.000000000000E+00  2.560122633568E-02 -4.282097569197E-06 -2.578021939340E-06     47
 7232  2.559524133331E-02  1.703615352603E-06  0.000000000000E+00  2.559694494866E-02 -4.280926747979E-06 -2.577311395377E-06     46
 7233  2.559096157015E-02  1.703155234507E-06  0.000000000000E+00  2.559266472538E-02 -4.279763160975E-06 -2.576607926467E-06     46
 7234  2.558668297446E-02  1.702695271777E-06  0.000000000000E+00  2.558838566973E-02 -4.278595682305E-06 -2.575900410528E-06     46
 7235  2.558240554289E-02  1.702235468712E-06  0.000000000000E+00  2.558410777836E-02 -4.277431571498E-06 -2.575196102786E-06     47
 7236  2.557812927565E-02  1.701775826625E-06  0.000000000000E+00  2.557983105148E-02 -4.276267242531E-06 -2.574491415906E-06     46
 7237  2.557385417579E-02  1.701316337483E-06  0.000000000000E+00  2.557555549212E-02 -4.275099862228E-06 -2.573783524745E-06     46
 7238  2.556958023936E-02  1.700857009076E-06  0.000000000000E+00  2.557128109637E-02 -4.273936430321E-06 -2.573079421245E-06     46
 7239  2.556530746495E-02  1.700397839072E-06  0.000000000000E+00  2.556700786279E-02 -4.272774401737E-06 -2.572376562665E-06     46
 7240  2.556103585474E-02  1.699938825580E-06  0.000000000000E+00  2.556273579356E-02 -4.271610217099E-06 -2.571671391520E-06     46
 7241  2.555676540773E-02  1.699479971178E-06  0.000000000000E+00  2.555846488770E-02 -4.270447012011E-06 -2.570967040833E-06     46
 7242  2.555249612410E-02  1.699021271441E-06  0.000000000000E+00  2.555419514537E-02 -4.269283627845E-06 -2.570262356403E-06     46
 7243  2.554822800122E-02  1.698562732256E-06  0.000000000000E+00  2.554992656396E-02 -4.268122874351E-06 -2.569560142095E-06     46
 7244  2.554396104407E-02  1.698104349463E-06  0.000000000000E+00  2.554565914842E-02 -4.266957150167E-06 -2.568852800705E-06     46
 7245  2.553969524613E-02  1.697646126011E-06  0.000000000000E+00  2.554139289226E-02 -4.265797943548E-06 -2.568151817537E-06     47
 7246  2.553543060984E-02  1.697188057520E-06  0.000000000000E+00  2.553712779790E-02 -4.264636288664E-06 -2.567448231144E-06     46
 7247  2.553116713315E-02  1.696730148187E-06  0.000000000000E+00  2.553286386329E-02 -4.263476695354E-06 -2.566746547167E-06     46
 7248  2.552690481771E-02  1.696272392336E-06  0.000000000000E+00  2.552860109010E-02 -4.262315439152E-06 -2.566043046816E-06     46
 7249  2.552264366211E-02  1.695814800394E-06  0.000000000000E+00  2.552433947691E-02 -4.261155601037E-06 -2.565340800644E-06     46
 7250  2.551838366407E-02  1.695357359766E-06  0.000000000000E+00  2.552007902143E-02 -4.259998035772E-06 -2.564640676005E-06     46
 7251  2.551412482960E-02  1.694900079025E-06  0.000000000000E+00  2.551581972968E-02 -4.258834473525E-06 -2.563934394500E-06     46
 7252  2.550986714750E-02  1.694442952843E-06  0.000000000000E+00  2.551156159046E-02 -4.257682092335E-06 -2.563239139492E-06     46
 7253  2.550561062900E-02  1.693985987436E-06  0.000000000000E+00  2.550730461499E-02 -4.256518500778E-06 -2.562532513342E-06     47
 7254  2.550135526572E-02  1.693529177188E-06  0.000000000000E+00  2.550304879490E-02 -4.255363282857E-06 -2.561834105669E-06     46
 7255  2.549710106150E-02  1.693072522413E-06  0.000000000000E+00  2.549879413402E-02 -4.254204224341E-06 -2.561131701928E-06     46
 7256  2.549284801465E-02  1.692616026325E-06  0.000000000000E+00  2.549454063068E-02 -4.253046841818E-06 -2.560430815493E-06     46
 7257  2.548859612295E-02  1.692159685857E-06  0.000000000000E+00  2.549028828264E-02 -4.251891701168E-06 -2.559732015311E-06     46
 7258  2.548434538922E-02  1.691703502211E-06  0.000000000000E+00  2.548603709272E-02 -4.250733736999E-06 -2.559030234788E-06     46
 7259  2.548009581211E-02  1.691247476550E-06  0.000000000000E+00  2.548178705959E-02 -4.249577106541E-06 -2.558329629991E-06     47
 7260  2.547584738884E-02  1.690791605870E-06  0.000000000000E+00  2.547753818045E-02 -4.248423269626E-06 -2.557631663756E-06     46
 7261  2.547160012170E-02  1.690335891840E-06  0.000000000000E+00  2.547329045759E-02 -4.247267137991E-06 -2.556931246151E-06     46
 7262  2.546735400890E-02  1.689880332795E-06  0.000000000000E+00  2.546904388923E-02 -4.246112799700E-06 -2.556232466905E-06     46
 7263  2.546310905059E-02  1.689424934361E-06  0.000000000000E+00  2.546479847552E-02 -4.244958312416E-06 -2.555533378055E-06     46
 7264  2.545886524447E-02  1.688969687743E-06  0.000000000000E+00  2.546055421416E-02 -4.243806119963E-06 -2.554836432220E-06     47
 7265  2.545462259520E-02  1.688514599863E-06  0.000000000000E+00  2.545631110980E-02 -4.242649268793E-06 -2.554134668930E-06     46
 7266  2.545038109676E-02  1.688059665958E-06  0.000000000000E+00  2.545206915642E-02 -4.241498442581E-06 -2.553438776623E-06     46
 7267  2.544614075291E-02  1.687604889267E-06  0.000000000000E+00  2.544782835780E-02 -4.240343848938E-06 -2.552738959671E-06     46
 7268  2.544190156172E-02  1.687150268611E-06  0.000000000000E+00  2.544358871199E-02 -4.239191190081E-06 -2.552040921469E-06     46
 7269  2.543766352135E-02  1.686695806434E-06  0.000000000000E+00  2.543935021716E-02 -4.238040369753E-06 -2.551344563319E-06     47
 7270  2.543342663297E-02  1.686241495783E-06  0.000000000000E+00  2.543511287446E-02 -4.236888382247E-06 -2.550646886464E-06     46
 7271  2.542919089456E-02  1.685787341926E-06  0.000000000000E+00  2.543087668191E-02 -4.235738403024E-06 -2.549951061098E-06     46
 7272  2.542495631118E-02  1.685333344998E-06  0.000000000000E+00  2.542664164452E-02 -4.234583388274E-06 -2.549250043276E-06     46
 7273  2.542072287465E-02  1.684879505977E-06  0.000000000000E+00  2.542240775416E-02 -4.233436522560E-06 -2.548557016583E-06     46
 7274  2.541649058920E-02  1.684425816735E-06  0.000000000000E+00  2.541817501501E-02 -4.232285456429E-06 -2.547859639694E-06     47
 7275  2.541225945259E-02  1.683972288065E-06  0.000000000000E+00  2.541394342488E-02 -4.231136602750E-06 -2.547164314685E-06     46
 7276  2.540802946516E-02  1.683518913605E-06  0.000000000000E+00  2.540971298408E-02 -4.229987431992E-06 -2.546468518387E-06     46
 7277  2.540380063037E-02  1.683065692363E-06  0.000000000000E+00  2.540548369606E-02 -4.228834797004E-06 -2.545769104641E-06     46
 7278  2.539957293860E-02  1.682612628974E-06  0.000000000000E+00  2.540125555123E-02 -4.227691764891E-06 -2.545079135917E-06     46
 7279  2.539534639779E-02  1.682159720409E-06  0.000000000000E+00  2.539702855751E-02 -4.226540808228E-06 -2.544381087818E-06     46
 7280  2.539112100481E-02  1.681706967578E-06  0.000000000000E+00  2.539280271178E-02 -4.225392977952E-06 -2.543686010374E-06     47
 7281  2.538689675952E-02  1.681254367407E-06  0.000000000000E+00  2.538857801389E-02 -4.224245296003E-06 -2.542990928595E-06     46
 7282  2.538267366027E-02  1.680801923621E-06  0.000000000000E+00  2.538435446219E-02 -4.223099247413E-06 -2.542297323793E-06     46
 7283  2.537845170727E-02  1.680349637053E-06  0.000000000000E+00  2.538013205691E-02 -4.221952999983E-06 -2.541603362930E-06     46
 7284  2.537423090139E-02  1.679897502241E-06  0.000000000000E+00  2.537591079889E-02 -4.220805881805E-06 -2.540908379564E-06     46
 7285  2.537001123939E-02  1.679445524088E-06  0.000000000000E+00  2.537169068491E-02 -4.219662002813E-06 -2.540216478726E-06     46
 7286  2.536579272706E-02  1.678993699605E-06  0.000000000000E+00  2.536747172076E-02 -4.218512323573E-06 -2.539518623968E-06     46
 7287  2.536157535776E-02  1.678542032806E-06  0.000000000000E+00  2.536325389980E-02 -4.217369299564E-06 -2.538827266758E-06     46
 7288  2.535735912896E-02  1.678090518819E-06  0.000000000000E+00  2.535903721948E-02 -4.216228800313E-06 -2.538138281495E-06     47
 7289  2.535314404988E-02  1.677639157791E-06  0.000000000000E+00  2.535482168904E-02 -4.215079081216E-06 -2.537439923425E-06     46
 7290  2.534893011428E-02  1.677187953447E-06  0.000000000000E+00  2.535060730224E-02 -4.213935597241E-06 -2.536747643794E-06     46
 7291  2.534471732148E-02  1.676736900343E-06  0.000000000000E+00  2.534639405838E-02 -4.212792806602E-06 -2.536055906258E-06     46
 7292  2.534050566972E-02  1.676286007894E-06  0.000000000000E+00  2.534218195573E-02 -4.211651759123E-06 -2.535365751229E-06     46
 7293  2.533629516167E-02  1.675835265717E-06  0.000000000000E+00  2.533797099693E-02 -4.210508053215E-06 -2.534672787498E-06     46
 7294  2.533208579539E-02  1.675384674949E-06  0.000000000000E+00  2.533376118007E-02 -4.209366273655E-06 -2.533981598707E-06     47
 7295  2.532787757572E-02  1.674934245436E-06  0.000000000000E+00  2.532955250996E-02 -4.208219673729E-06 -2.533285428293E-06     46
 7296  2.532367049183E-02  1.674483966640E-06  0.000000000000E+00  2.532534497580E-02 -4.207083887264E-06 -2.532599920624E-06     46
 7297  2.531946455216E-02  1.674033840777E-06  0.000000000000E+00  2.532113858600E-02 -4.205939669988E-06 -2.531905829211E-06     46
 7298  2.531525974920E-02  1.673583870017E-06  0.000000000000E+00  2.531693333307E-02 -4.204802961261E-06 -2.531219091244E-06     46
 7299  2.531105608989E-02  1.673134053414E-06  0.000000000000E+00  2.531272922395E-02 -4.203659307644E-06 -2.530525254231E-06     46
 7300  2.530685356904E-02  1.672684391087E-06  0.000000000000E+00  2.530852625343E-02 -4.202520854091E-06 -2.529836463004E-06     47
 7301  2.530265219211E-02  1.672234881402E-06  0.000000000000E+00  2.530432442699E-02 -4.201376925694E-06 -2.529142044293E-06     46
 7302  2.529845195046E-02  1.671785528179E-06  0.000000000000E+00  2.530012373599E-02 -4.200241652819E-06 -2.528456124640E-06     46
 7303  2.529425284700E-02  1.671336324649E-06  0.000000000000E+00  2.529592418332E-02 -4.199103463831E-06 -2.527767139182E-06     46
 7304  2.529005488503E-02  1.670887278055E-06  0.000000000000E+00  2.529172577231E-02 -4.197961960495E-06 -2.527074682440E-06     46
 7305  2.528585805751E-02  1.670438385366E-06  0.000000000000E+00  2.528752849589E-02 -4.196827526282E-06 -2.526389140915E-06     46
 7306  2.528166237064E-02  1.669989644628E-06  0.000000000000E+00  2.528333236029E-02 -4.195686867825E-06 -2.525697223197E-06     46
 7307  2.527746781851E-02  1.669541055588E-06  0.000000000000E+00  2.527913735956E-02 -4.194552134296E-06 -2.525011078707E-06     47
 7308  2.527327440467E-02  1.669092624787E-06  0.000000000000E+00  2.527494349730E-02 -4.193413834286E-06 -2.524321209498E-06     46
 7309  2.526908212869E-02  1.668644342082E-06  0.000000000000E+00  2.527075077304E-02 -4.192275977921E-06 -2.523631635839E-06     46
 7310  2.526489098613E-02  1.668196218313E-06  0.000000000000E+00  2.526655918235E-02 -4.191142566334E-06 -2.522946348021E-06     46
 7311  2.526070098085E-02  1.667748240582E-06  0.000000000000E+00  2.526236872909E-02 -4.190005278959E-06 -2.522257038377E-06     46
 7312  2.525651211252E-02  1.667300423459E-06  0.000000000000E+00  2.525817941294E-02 -4.188868327648E-06 -2.521567904189E-06     46
